network,station,start_time,end_time
YL,A01,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,A01,2010-05-13T02:00:00.000000Z,2010-05-13T03:00:00.000000Z
YL,A01,2010-05-15T14:00:00.000000Z,2010-05-15T15:00:00.000000Z
YL,A01,2010-05-16T12:00:00.000000Z,2010-05-16T13:00:00.000000Z
YL,A01,2010-05-17T14:00:00.000000Z,2010-05-17T15:00:00.000000Z
YL,A01,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
YL,A01,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
YL,A01,2010-05-20T02:00:00.000000Z,2010-05-20T03:00:00.000000Z
YL,A01,2010-05-20T13:00:00.000000Z,2010-05-20T14:00:00.000000Z
YL,A01,2010-05-22T01:00:00.000000Z,2010-05-22T02:00:00.000000Z
YL,A01,2010-05-22T12:00:00.000000Z,2010-05-22T13:00:00.000000Z
YL,A01,2010-05-22T15:00:00.000000Z,2010-05-22T16:00:00.000000Z
YL,A01,2010-05-23T05:00:00.000000Z,2010-05-23T06:00:00.000000Z
YL,A01,2010-05-25T00:00:00.000000Z,2010-05-25T01:00:00.000000Z
YL,A01,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
YL,A01,2010-05-27T03:00:00.000000Z,2010-05-27T04:00:00.000000Z
YL,A01,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
YL,A01,2010-05-28T04:00:00.000000Z,2010-05-28T05:00:00.000000Z
YL,A01,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,A01,2010-05-29T15:00:00.000000Z,2010-05-29T16:00:00.000000Z
YL,A01,2010-05-29T21:00:00.000000Z,2010-05-29T22:00:00.000000Z
YL,A01,2010-05-29T22:00:00.000000Z,2010-05-29T23:00:00.000000Z
YL,A01,2010-05-30T16:00:00.000000Z,2010-05-30T17:00:00.000000Z
YL,A01,2010-05-30T21:00:00.000000Z,2010-05-30T22:00:00.000000Z
YL,A01,2010-05-31T03:00:00.000000Z,2010-05-31T04:00:00.000000Z
YL,A01,2010-05-31T23:00:00.000000Z,2010-06-01T00:00:00.000000Z
YL,A01,2010-06-01T21:00:00.000000Z,2010-06-01T22:00:00.000000Z
YL,A01,2010-06-01T23:00:00.000000Z,2010-06-02T00:00:00.000000Z
YL,A01,2010-06-02T05:00:00.000000Z,2010-06-02T06:00:00.000000Z
YL,A01,2010-06-03T00:00:00.000000Z,2010-06-03T01:00:00.000000Z
YL,A01,2010-06-03T18:00:00.000000Z,2010-06-03T19:00:00.000000Z
YL,A01,2010-06-03T19:00:00.000000Z,2010-06-03T20:00:00.000000Z
YL,A01,2010-06-04T04:00:00.000000Z,2010-06-04T05:00:00.000000Z
YL,A01,2010-06-04T12:00:00.000000Z,2010-06-04T13:00:00.000000Z
YL,A01,2010-06-04T18:00:00.000000Z,2010-06-04T19:00:00.000000Z
YL,A01,2010-06-05T01:00:00.000000Z,2010-06-05T02:00:00.000000Z
YL,A01,2010-06-05T02:00:00.000000Z,2010-06-05T03:00:00.000000Z
YL,A01,2010-06-05T10:00:00.000000Z,2010-06-05T11:00:00.000000Z
YL,A01,2010-06-07T04:00:00.000000Z,2010-06-07T05:00:00.000000Z
YL,A01,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,A01,2010-06-10T11:00:00.000000Z,2010-06-10T12:00:00.000000Z
YL,A01,2010-06-11T14:00:00.000000Z,2010-06-11T15:00:00.000000Z
YL,A01,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,A01,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,A01,2010-06-13T07:00:00.000000Z,2010-06-13T08:00:00.000000Z
YL,A01,2010-06-13T08:00:00.000000Z,2010-06-13T09:00:00.000000Z
YL,A01,2010-06-14T04:00:00.000000Z,2010-06-14T05:00:00.000000Z
YL,A01,2010-06-14T09:00:00.000000Z,2010-06-14T10:00:00.000000Z
YL,A01,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
YL,A01,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,A01,2010-06-24T05:00:00.000000Z,2010-06-24T06:00:00.000000Z
YL,A01,2010-06-24T11:00:00.000000Z,2010-06-24T12:00:00.000000Z
YL,A01,2010-06-24T20:00:00.000000Z,2010-06-24T21:00:00.000000Z
YL,A01,2010-06-26T19:00:00.000000Z,2010-06-26T20:00:00.000000Z
YL,A01,2010-06-28T23:00:00.000000Z,2010-06-29T00:00:00.000000Z
YL,A01,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,A01,2010-06-30T00:00:00.000000Z,2010-06-30T01:00:00.000000Z
YL,A01,2010-06-30T04:00:00.000000Z,2010-06-30T05:00:00.000000Z
YL,A01,2010-07-01T18:00:00.000000Z,2010-07-01T19:00:00.000000Z
YL,A01,2010-07-02T14:00:00.000000Z,2010-07-02T15:00:00.000000Z
YL,A01,2010-07-02T18:00:00.000000Z,2010-07-02T19:00:00.000000Z
YL,A01,2010-07-03T06:00:00.000000Z,2010-07-03T07:00:00.000000Z
YL,A01,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
YL,A01,2010-07-04T21:00:00.000000Z,2010-07-04T22:00:00.000000Z
YL,A01,2010-07-04T23:00:00.000000Z,2010-07-05T00:00:00.000000Z
YL,A01,2010-07-05T17:00:00.000000Z,2010-07-05T18:00:00.000000Z
YL,A01,2010-07-06T17:00:00.000000Z,2010-07-06T18:00:00.000000Z
YL,A01,2010-07-07T12:00:00.000000Z,2010-07-07T13:00:00.000000Z
YL,A01,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
YL,A01,2010-07-09T06:00:00.000000Z,2010-07-09T07:00:00.000000Z
YL,A01,2010-07-10T23:00:00.000000Z,2010-07-11T00:00:00.000000Z
YL,A01,2010-07-11T03:00:00.000000Z,2010-07-11T04:00:00.000000Z
YL,A01,2010-07-11T10:00:00.000000Z,2010-07-11T11:00:00.000000Z
YL,A01,2010-07-11T20:00:00.000000Z,2010-07-11T21:00:00.000000Z
YL,A01,2010-07-13T01:00:00.000000Z,2010-07-13T02:00:00.000000Z
YL,A01,2010-07-13T02:00:00.000000Z,2010-07-13T03:00:00.000000Z
YL,A01,2010-07-13T05:00:00.000000Z,2010-07-13T06:00:00.000000Z
YL,A01,2010-07-14T11:00:00.000000Z,2010-07-14T12:00:00.000000Z
YL,A01,2010-07-14T16:00:00.000000Z,2010-07-14T17:00:00.000000Z
YL,A01,2010-07-14T17:00:00.000000Z,2010-07-14T18:00:00.000000Z
YL,A01,2010-07-15T18:00:00.000000Z,2010-07-15T19:00:00.000000Z
YL,A01,2010-07-16T03:00:00.000000Z,2010-07-16T04:00:00.000000Z
YL,A01,2010-07-16T10:00:00.000000Z,2010-07-16T11:00:00.000000Z
YL,A01,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
YL,A01,2010-07-21T16:00:00.000000Z,2010-07-21T17:00:00.000000Z
YL,A01,2010-07-22T21:00:00.000000Z,2010-07-22T22:00:00.000000Z
YL,A01,2010-07-23T01:00:00.000000Z,2010-07-23T02:00:00.000000Z
YL,A01,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,A01,2010-07-26T15:00:00.000000Z,2010-07-26T16:00:00.000000Z
YL,A01,2010-07-26T18:00:00.000000Z,2010-07-26T19:00:00.000000Z
YL,A01,2010-07-27T22:00:00.000000Z,2010-07-27T23:00:00.000000Z
YL,A01,2010-07-29T06:00:00.000000Z,2010-07-29T07:00:00.000000Z
YL,A01,2010-07-29T21:00:00.000000Z,2010-07-29T22:00:00.000000Z
YL,A01,2010-07-31T05:00:00.000000Z,2010-07-31T06:00:00.000000Z
YL,A01,2010-08-01T23:00:00.000000Z,2010-08-02T00:00:00.000000Z
YL,A01,2010-08-02T15:00:00.000000Z,2010-08-02T16:00:00.000000Z
YL,A01,2010-08-04T15:00:00.000000Z,2010-08-04T16:00:00.000000Z
YL,A01,2010-08-04T20:00:00.000000Z,2010-08-04T21:00:00.000000Z
YL,A01,2010-08-05T16:00:00.000000Z,2010-08-05T17:00:00.000000Z
YL,A01,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
YL,A01,2010-08-07T12:00:00.000000Z,2010-08-07T13:00:00.000000Z
YL,A01,2010-08-08T07:00:00.000000Z,2010-08-08T08:00:00.000000Z
YL,A01,2010-08-08T12:00:00.000000Z,2010-08-08T13:00:00.000000Z
YL,A01,2010-08-09T15:00:00.000000Z,2010-08-09T16:00:00.000000Z
YL,A01,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,A01,2010-08-10T11:00:00.000000Z,2010-08-10T12:00:00.000000Z
YL,A01,2010-08-10T23:00:00.000000Z,2010-08-11T00:00:00.000000Z
YL,A01,2010-08-11T11:00:00.000000Z,2010-08-11T12:00:00.000000Z
YL,A01,2010-08-12T04:00:00.000000Z,2010-08-12T05:00:00.000000Z
YL,A01,2010-08-12T06:00:00.000000Z,2010-08-12T07:00:00.000000Z
YL,A01,2010-08-13T01:00:00.000000Z,2010-08-13T02:00:00.000000Z
YL,A01,2010-08-14T20:00:00.000000Z,2010-08-14T21:00:00.000000Z
YL,A01,2010-08-15T02:00:00.000000Z,2010-08-15T03:00:00.000000Z
YL,A01,2010-08-15T19:00:00.000000Z,2010-08-15T20:00:00.000000Z
YL,A01,2010-08-16T01:00:00.000000Z,2010-08-16T02:00:00.000000Z
YL,A01,2010-08-16T17:00:00.000000Z,2010-08-16T18:00:00.000000Z
YL,A01,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
YL,A01,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
YL,A01,2010-08-16T22:00:00.000000Z,2010-08-16T23:00:00.000000Z
YL,A01,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
YL,A01,2010-08-18T06:00:00.000000Z,2010-08-18T07:00:00.000000Z
YL,A01,2010-08-20T03:00:00.000000Z,2010-08-20T04:00:00.000000Z
YL,A01,2010-08-21T01:00:00.000000Z,2010-08-21T02:00:00.000000Z
YL,A01,2010-08-21T17:00:00.000000Z,2010-08-21T18:00:00.000000Z
YL,A01,2010-08-22T03:00:00.000000Z,2010-08-22T04:00:00.000000Z
YL,A01,2010-08-22T08:00:00.000000Z,2010-08-22T09:00:00.000000Z
YL,A01,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,A01,2010-08-27T00:00:00.000000Z,2010-08-27T01:00:00.000000Z
YL,A01,2010-08-27T12:00:00.000000Z,2010-08-27T13:00:00.000000Z
YL,A01,2010-08-27T17:00:00.000000Z,2010-08-27T18:00:00.000000Z
YL,A01,2010-08-27T22:00:00.000000Z,2010-08-27T23:00:00.000000Z
YL,A01,2010-08-28T16:00:00.000000Z,2010-08-28T17:00:00.000000Z
YL,A01,2010-08-28T17:00:00.000000Z,2010-08-28T18:00:00.000000Z
YL,A01,2010-08-29T06:00:00.000000Z,2010-08-29T07:00:00.000000Z
YL,A01,2010-08-29T21:00:00.000000Z,2010-08-29T22:00:00.000000Z
YL,A01,2010-08-30T04:00:00.000000Z,2010-08-30T05:00:00.000000Z
YL,A01,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,A01,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
YL,A01,2010-08-30T19:00:00.000000Z,2010-08-30T20:00:00.000000Z
YL,A01,2010-08-30T23:00:00.000000Z,2010-08-31T00:00:00.000000Z
YL,A01,2010-08-31T06:00:00.000000Z,2010-08-31T07:00:00.000000Z
YL,A01,2010-08-31T13:00:00.000000Z,2010-08-31T14:00:00.000000Z
YL,A01,2010-09-01T06:00:00.000000Z,2010-09-01T07:00:00.000000Z
YL,A01,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
YL,A01,2010-09-03T01:00:00.000000Z,2010-09-03T02:00:00.000000Z
YL,A01,2010-09-03T02:00:00.000000Z,2010-09-03T03:00:00.000000Z
YL,A01,2010-09-03T04:00:00.000000Z,2010-09-03T05:00:00.000000Z
YL,A01,2010-09-03T22:00:00.000000Z,2010-09-03T23:00:00.000000Z
YL,A01,2010-09-03T23:00:00.000000Z,2010-09-04T00:00:00.000000Z
YL,A01,2010-09-05T15:00:00.000000Z,2010-09-05T16:00:00.000000Z
YL,A01,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
YL,A01,2010-09-07T01:00:00.000000Z,2010-09-07T02:00:00.000000Z
YL,A01,2010-09-07T18:00:00.000000Z,2010-09-07T19:00:00.000000Z
YL,A01,2010-09-08T03:00:00.000000Z,2010-09-08T04:00:00.000000Z
YL,A01,2010-09-08T21:00:00.000000Z,2010-09-08T22:00:00.000000Z
YL,A01,2010-09-09T08:00:00.000000Z,2010-09-09T09:00:00.000000Z
YL,A01,2010-09-09T17:00:00.000000Z,2010-09-09T18:00:00.000000Z
YL,A01,2010-09-10T01:00:00.000000Z,2010-09-10T02:00:00.000000Z
YL,A01,2010-09-10T07:00:00.000000Z,2010-09-10T08:00:00.000000Z
YL,A01,2010-09-11T17:00:00.000000Z,2010-09-11T18:00:00.000000Z
YL,A01,2010-09-13T01:00:00.000000Z,2010-09-13T02:00:00.000000Z
YL,A01,2010-09-13T05:00:00.000000Z,2010-09-13T06:00:00.000000Z
YL,A01,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
YL,A01,2010-09-14T21:00:00.000000Z,2010-09-14T22:00:00.000000Z
YL,A01,2010-09-15T04:00:00.000000Z,2010-09-15T05:00:00.000000Z
YL,A01,2010-09-15T17:00:00.000000Z,2010-09-15T18:00:00.000000Z
YL,A01,2010-09-15T23:00:00.000000Z,2010-09-16T00:00:00.000000Z
YL,A01,2010-09-16T00:00:00.000000Z,2010-09-16T01:00:00.000000Z
YL,A01,2010-09-16T11:00:00.000000Z,2010-09-16T12:00:00.000000Z
YL,A01,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,A01,2010-09-19T13:00:00.000000Z,2010-09-19T14:00:00.000000Z
YL,A01,2010-09-20T13:00:00.000000Z,2010-09-20T14:00:00.000000Z
YL,A01,2010-09-20T14:00:00.000000Z,2010-09-20T15:00:00.000000Z
YL,A01,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
YL,A01,2010-09-22T16:00:00.000000Z,2010-09-22T17:00:00.000000Z
YL,A01,2010-09-22T17:00:00.000000Z,2010-09-22T18:00:00.000000Z
YL,A01,2010-09-22T23:00:00.000000Z,2010-09-23T00:00:00.000000Z
YL,A01,2010-09-24T00:00:00.000000Z,2010-09-24T01:00:00.000000Z
YL,A01,2010-09-24T23:00:00.000000Z,2010-09-25T00:00:00.000000Z
YL,A01,2010-09-25T13:00:00.000000Z,2010-09-25T14:00:00.000000Z
YL,A01,2010-09-26T13:00:00.000000Z,2010-09-26T14:00:00.000000Z
YL,A01,2010-09-26T17:00:00.000000Z,2010-09-26T18:00:00.000000Z
YL,A01,2010-09-27T12:00:00.000000Z,2010-09-27T13:00:00.000000Z
YL,A01,2010-09-27T16:00:00.000000Z,2010-09-27T17:00:00.000000Z
YL,A01,2010-09-28T12:00:00.000000Z,2010-09-28T13:00:00.000000Z
YL,A01,2010-09-28T15:00:00.000000Z,2010-09-28T16:00:00.000000Z
YL,A01,2010-09-29T03:00:00.000000Z,2010-09-29T04:00:00.000000Z
YL,A01,2010-09-29T15:00:00.000000Z,2010-09-29T16:00:00.000000Z
YL,A01,2010-09-29T23:00:00.000000Z,2010-09-30T00:00:00.000000Z
YL,A01,2010-09-30T11:00:00.000000Z,2010-09-30T12:00:00.000000Z
YL,A01,2010-09-30T12:00:00.000000Z,2010-09-30T13:00:00.000000Z
YL,A01,2010-10-01T07:00:00.000000Z,2010-10-01T08:00:00.000000Z
YL,A01,2010-10-03T01:00:00.000000Z,2010-10-03T02:00:00.000000Z
YL,A01,2010-10-03T14:00:00.000000Z,2010-10-03T15:00:00.000000Z
YL,A01,2010-10-03T22:00:00.000000Z,2010-10-03T23:00:00.000000Z
YL,A01,2010-10-04T01:00:00.000000Z,2010-10-04T02:00:00.000000Z
YL,A01,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,A01,2010-10-05T03:00:00.000000Z,2010-10-05T04:00:00.000000Z
YL,A01,2010-10-05T09:00:00.000000Z,2010-10-05T10:00:00.000000Z
YL,A01,2010-10-05T13:00:00.000000Z,2010-10-05T14:00:00.000000Z
YL,A01,2010-10-05T14:00:00.000000Z,2010-10-05T15:00:00.000000Z
YL,A01,2010-10-06T21:00:00.000000Z,2010-10-06T22:00:00.000000Z
YL,A01,2010-10-07T04:00:00.000000Z,2010-10-07T05:00:00.000000Z
YL,A01,2010-10-07T20:00:00.000000Z,2010-10-07T21:00:00.000000Z
YL,A01,2010-10-09T00:00:00.000000Z,2010-10-09T01:00:00.000000Z
YL,A01,2010-10-10T19:00:00.000000Z,2010-10-10T20:00:00.000000Z
YL,A01,2010-10-11T00:00:00.000000Z,2010-10-11T01:00:00.000000Z
YL,A01,2010-10-14T02:00:00.000000Z,2010-10-14T03:00:00.000000Z
YL,A01,2010-10-14T07:00:00.000000Z,2010-10-14T08:00:00.000000Z
YL,A01,2010-10-14T10:00:00.000000Z,2010-10-14T11:00:00.000000Z
YL,A01,2010-10-15T18:00:00.000000Z,2010-10-15T19:00:00.000000Z
YL,A01,2010-10-16T00:00:00.000000Z,2010-10-16T01:00:00.000000Z
YL,A01,2010-10-16T14:00:00.000000Z,2010-10-16T15:00:00.000000Z
YL,A01,2010-10-17T01:00:00.000000Z,2010-10-17T02:00:00.000000Z
YL,A01,2010-10-17T09:00:00.000000Z,2010-10-17T10:00:00.000000Z
YL,A01,2010-10-17T17:00:00.000000Z,2010-10-17T18:00:00.000000Z
YL,A01,2010-10-18T03:00:00.000000Z,2010-10-18T04:00:00.000000Z
